Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Hospital Miscellaneous Expenses,61-70,Minor,Silver,1,1299.26
Hospital Miscellaneous Expenses,61-70,Minor,Silver,3,1302.82
Hospital Miscellaneous Expenses,61-70,Minor,Silver,5,1260.42
Hospital Miscellaneous Expenses,61-70,Minor,Gold,1,1790.87
Hospital Miscellaneous Expenses,61-70,Minor,Gold,3,1793.94
Hospital Miscellaneous Expenses,61-70,Minor,Gold,5,1735.57
Hospital Miscellaneous Expenses,61-70,Moderate,Bronze,1,1348.81
Hospital Miscellaneous Expenses,61-70,Moderate,Bronze,3,1371.9
Hospital Miscellaneous Expenses,61-70,Moderate,Bronze,5,1389.09
Hospital Miscellaneous Expenses,61-70,Moderate,Silver,1,1894.55
Hospital Miscellaneous Expenses,61-70,Moderate,Silver,3,1927.73
Hospital Miscellaneous Expenses,61-70,Moderate,Silver,5,1975.49
Hospital Miscellaneous Expenses,61-70,Moderate,Gold,1,2702.55
Hospital Miscellaneous Expenses,61-70,Moderate,Gold,3,2747.07
Hospital Miscellaneous Expenses,61-70,Moderate,Gold,5,2815.12
Hospital Miscellaneous Expenses,61-70,Severe,Bronze,1,2426.55
Hospital Miscellaneous Expenses,61-70,Severe,Bronze,3,2585.13
Hospital Miscellaneous Expenses,61-70,Severe,Bronze,5,2617.51
Hospital Miscellaneous Expenses,61-70,Severe,Silver,1,3125.67
Hospital Miscellaneous Expenses,61-70,Severe,Silver,3,3362.89
Hospital Miscellaneous Expenses,61-70,Severe,Silver,5,3446.18
Hospital Miscellaneous Expenses,61-70,Severe,Gold,1,4333.53
Hospital Miscellaneous Expenses,61-70,Severe,Gold,3,4657.64
Hospital Miscellaneous Expenses,61-70,Severe,Gold,5,4773.0
Hospital Miscellaneous Expenses,71-80,Minor,Bronze,1,1071.42
Hospital Miscellaneous Expenses,71-80,Minor,Bronze,3,1089.72
Hospital Miscellaneous Expenses,71-80,Minor,Bronze,5,1047.51
Hospital Miscellaneous Expenses,71-80,Minor,Silver,1,1409.98
Hospital Miscellaneous Expenses,71-80,Minor,Silver,3,1434.62
Hospital Miscellaneous Expenses,71-80,Minor,Silver,5,1403.56
Hospital Miscellaneous Expenses,71-80,Minor,Gold,1,2042.51
Hospital Miscellaneous Expenses,71-80,Minor,Gold,3,2076.08
Hospital Miscellaneous Expenses,71-80,Minor,Gold,5,2031.14
Hospital Miscellaneous Expenses,71-80,Moderate,Bronze,1,1513.01
Hospital Miscellaneous Expenses,71-80,Moderate,Bronze,3,1545.9
Hospital Miscellaneous Expenses,71-80,Moderate,Bronze,5,1574.09
Hospital Miscellaneous Expenses,71-80,Moderate,Silver,1,2048.18
Hospital Miscellaneous Expenses,71-80,Moderate,Silver,3,2093.51
Hospital Miscellaneous Expenses,71-80,Moderate,Silver,5,2169.52
Hospital Miscellaneous Expenses,71-80,Moderate,Gold,1,3070.54
Hospital Miscellaneous Expenses,71-80,Moderate,Gold,3,3135.29
Hospital Miscellaneous Expenses,71-80,Moderate,Gold,5,3249.11
Hospital Miscellaneous Expenses,71-80,Severe,Bronze,1,2721.86
Hospital Miscellaneous Expenses,71-80,Severe,Bronze,3,2931.99
Hospital Miscellaneous Expenses,71-80,Severe,Bronze,5,2985.43
Hospital Miscellaneous Expenses,71-80,Severe,Silver,1,3379.08
Hospital Miscellaneous Expenses,71-80,Severe,Silver,3,3675.96
Hospital Miscellaneous Expenses,71-80,Severe,Silver,5,3809.4
Hospital Miscellaneous Expenses,71-80,Severe,Gold,1,4923.53
Hospital Miscellaneous Expenses,71-80,Severe,Gold,3,5350.61
Hospital Miscellaneous Expenses,71-80,Severe,Gold,5,5544.83
Hospital Miscellaneous Expenses,Above 80,Minor,Bronze,1,1310.29
Hospital Miscellaneous Expenses,Above 80,Minor,Bronze,3,1322.45
Hospital Miscellaneous Expenses,Above 80,Minor,Bronze,5,1259.32
Hospital Miscellaneous Expenses,Above 80,Minor,Silver,1,1751.17
Hospital Miscellaneous Expenses,Above 80,Minor,Silver,3,1768.1
Hospital Miscellaneous Expenses,Above 80,Minor,Silver,5,1713.62
Hospital Miscellaneous Expenses,Above 80,Minor,Gold,1,2440.3
Hospital Miscellaneous Expenses,Above 80,Minor,Gold,3,2461.38
Hospital Miscellaneous Expenses,Above 80,Minor,Gold,5,2385.54
Hospital Miscellaneous Expenses,Above 80,Moderate,Bronze,1,1850.25
Hospital Miscellaneous Expenses,Above 80,Moderate,Bronze,3,1875.97
Hospital Miscellaneous Expenses,Above 80,Moderate,Bronze,5,1892.28
Hospital Miscellaneous Expenses,Above 80,Moderate,Silver,1,2543.69
Hospital Miscellaneous Expenses,Above 80,Moderate,Silver,3,2580.04
Hospital Miscellaneous Expenses,Above 80,Moderate,Silver,5,2648.66
Hospital Miscellaneous Expenses,Above 80,Moderate,Gold,1,3668.45
Hospital Miscellaneous Expenses,Above 80,Moderate,Gold,3,3717.08
Hospital Miscellaneous Expenses,Above 80,Moderate,Gold,5,3815.94
Hospital Miscellaneous Expenses,Above 80,Severe,Bronze,1,3192.34
Hospital Miscellaneous Expenses,Above 80,Severe,Bronze,3,3412.41
Hospital Miscellaneous Expenses,Above 80,Severe,Bronze,5,3442.06
Hospital Miscellaneous Expenses,Above 80,Severe,Silver,1,4024.92
Hospital Miscellaneous Expenses,Above 80,Severe,Silver,3,4344.96
Hospital Miscellaneous Expenses,Above 80,Severe,Silver,5,4460.51
Hospital Miscellaneous Expenses,Above 80,Severe,Gold,1,6069.92
Hospital Miscellaneous Expenses,Above 80,Severe,Gold,3,6545.86
Hospital Miscellaneous Expenses,Above 80,Severe,Gold,5,6719.93
Hospital psychiatric services,0-18,Minor,Bronze,1,1586.93
Hospital psychiatric services,0-18,Minor,Bronze,3,1649.84
Hospital psychiatric services,0-18,Minor,Bronze,5,1581.0
Hospital psychiatric services,0-18,Minor,Silver,1,2270.5
Hospital psychiatric services,0-18,Minor,Silver,3,2361.41
Hospital psychiatric services,0-18,Minor,Silver,5,2290.28
Hospital psychiatric services,0-18,Minor,Gold,1,3041.99
Hospital psychiatric services,0-18,Minor,Gold,3,3160.56
Hospital psychiatric services,0-18,Minor,Gold,5,2775.89
Hospital psychiatric services,0-18,Moderate,Bronze,1,2390.84
Hospital psychiatric services,0-18,Moderate,Bronze,3,2514.59
Hospital psychiatric services,0-18,Moderate,Bronze,5,2598.63
Hospital psychiatric services,0-18,Moderate,Silver,1,3384.65
Hospital psychiatric services,0-18,Moderate,Silver,3,3561.2
Hospital psychiatric services,0-18,Moderate,Silver,5,3724.71
Hospital psychiatric services,0-18,Moderate,Gold,1,4623.5
Hospital psychiatric services,0-18,Moderate,Gold,3,4859.69
Hospital psychiatric services,0-18,Moderate,Gold,5,4602.88
Hospital psychiatric services,0-18,Severe,Bronze,1,4712.94
Hospital psychiatric services,0-18,Severe,Bronze,3,5030.51
Hospital psychiatric services,0-18,Severe,Bronze,5,5198.6
Hospital psychiatric services,0-18,Severe,Silver,1,6191.09
Hospital psychiatric services,0-18,Severe,Silver,3,6673.65
Hospital psychiatric services,0-18,Severe,Silver,5,6980.03
Hospital psychiatric services,0-18,Severe,Gold,1,9149.89
Hospital psychiatric services,0-18,Severe,Gold,3,9852.99
Hospital psychiatric services,0-18,Severe,Gold,5,9332.36
Hospital psychiatric services,19-30,Minor,Bronze,1,1885.07
Hospital psychiatric services,19-30,Minor,Bronze,3,1983.69
Hospital psychiatric services,19-30,Minor,Bronze,5,1900.93
Hospital psychiatric services,19-30,Minor,Silver,1,2580.5
Hospital psychiatric services,19-30,Minor,Silver,3,2716.54
Hospital psychiatric services,19-30,Minor,Silver,5,2634.71
Hospital psychiatric services,19-30,Minor,Gold,1,3477.28
Hospital psychiatric services,19-30,Minor,Gold,3,3656.85
Hospital psychiatric services,19-30,Minor,Gold,5,3211.79
Hospital psychiatric services,19-30,Moderate,Bronze,1,2810.17
Hospital psychiatric services,19-30,Moderate,Bronze,3,2991.65
Hospital psychiatric services,19-30,Moderate,Bronze,5,3091.62
Hospital psychiatric services,19-30,Moderate,Silver,1,3846.7
Hospital psychiatric services,19-30,Moderate,Silver,3,4096.69
Hospital psychiatric services,19-30,Moderate,Silver,5,4284.78
Hospital psychiatric services,19-30,Moderate,Gold,1,5285.0
Hospital psychiatric services,19-30,Moderate,Gold,3,5622.71
Hospital psychiatric services,19-30,Moderate,Gold,5,5325.58
Hospital psychiatric services,19-30,Severe,Bronze,1,6140.26
Hospital psychiatric services,19-30,Severe,Bronze,3,6614.25
Hospital psychiatric services,19-30,Severe,Bronze,5,6835.24
Hospital psychiatric services,19-30,Severe,Silver,1,7708.45
Hospital psychiatric services,19-30,Severe,Silver,3,8385.66
Hospital psychiatric services,19-30,Severe,Silver,5,8770.62
Hospital psychiatric services,19-30,Severe,Gold,1,10429.5
Hospital psychiatric services,19-30,Severe,Gold,3,11334.17
Hospital psychiatric services,19-30,Severe,Gold,5,10735.28
Hospital psychiatric services,31-40,Minor,Bronze,1,2172.2
Hospital psychiatric services,31-40,Minor,Bronze,3,2281.43
Hospital psychiatric services,31-40,Minor,Bronze,5,2186.26
Hospital psychiatric services,31-40,Minor,Silver,1,2973.5
Hospital psychiatric services,31-40,Minor,Silver,3,3124.22
Hospital psychiatric services,31-40,Minor,Silver,5,3030.12
Hospital psychiatric services,31-40,Minor,Gold,1,4006.81
Hospital psychiatric services,31-40,Minor,Gold,3,4205.59
Hospital psychiatric services,31-40,Minor,Gold,5,3693.77
Hospital psychiatric services,31-40,Moderate,Bronze,1,3228.35
Hospital psychiatric services,31-40,Moderate,Bronze,3,3440.6
Hospital psychiatric services,31-40,Moderate,Bronze,5,3555.57
Hospital psychiatric services,31-40,Moderate,Silver,1,4419.06
Hospital psychiatric services,31-40,Moderate,Silver,3,4711.41
Hospital psychiatric services,31-40,Moderate,Silver,5,4927.72
Hospital psychiatric services,31-40,Moderate,Gold,1,6071.32
Hospital psychiatric services,31-40,Moderate,Gold,3,6466.36
Hospital psychiatric services,31-40,Moderate,Gold,5,6124.66
Hospital psychiatric services,31-40,Severe,Bronze,1,6578.71
Hospital psychiatric services,31-40,Severe,Bronze,3,7104.63
Hospital psychiatric services,31-40,Severe,Bronze,5,7342.0
Hospital psychiatric services,31-40,Severe,Silver,1,8258.86
Hospital psychiatric services,31-40,Severe,Silver,3,9007.35
Hospital psychiatric services,31-40,Severe,Silver,5,9420.85
Hospital psychiatric services,31-40,Severe,Gold,1,11174.17
Hospital psychiatric services,31-40,Severe,Gold,3,12174.43
Hospital psychiatric services,31-40,Severe,Gold,5,11531.15
Hospital psychiatric services,41-50,Minor,Bronze,1,2616.04
Hospital psychiatric services,41-50,Minor,Bronze,3,2726.74
Hospital psychiatric services,41-50,Minor,Bronze,5,2776.22
Hospital psychiatric services,41-50,Minor,Silver,1,3521.19
Hospital psychiatric services,41-50,Minor,Silver,3,3671.6
Hospital psychiatric services,41-50,Minor,Silver,5,3783.44
Hospital psychiatric services,41-50,Minor,Gold,1,4813.89
Hospital psychiatric services,41-50,Minor,Gold,3,5014.39
Hospital psychiatric services,41-50,Minor,Gold,5,4679.23
Hospital psychiatric services,41-50,Moderate,Bronze,1,3697.23
Hospital psychiatric services,41-50,Moderate,Bronze,3,3910.42
Hospital psychiatric services,41-50,Moderate,Bronze,5,4293.48
Hospital psychiatric services,41-50,Moderate,Silver,1,4976.33
Hospital psychiatric services,41-50,Moderate,Silver,3,5265.3
Hospital psychiatric services,41-50,Moderate,Silver,5,5850.97
Hospital psychiatric services,41-50,Moderate,Gold,1,6936.51
Hospital psychiatric services,41-50,Moderate,Gold,3,7331.82
Hospital psychiatric services,41-50,Moderate,Gold,5,7378.08
Hospital psychiatric services,41-50,Severe,Bronze,1,7774.44
Hospital psychiatric services,41-50,Severe,Bronze,3,8332.28
Hospital psychiatric services,41-50,Severe,Bronze,5,9148.39
Hospital psychiatric services,41-50,Severe,Silver,1,9596.97
Hospital psychiatric services,41-50,Severe,Silver,3,10387.36
Hospital psychiatric services,41-50,Severe,Silver,5,11542.66
Hospital psychiatric services,41-50,Severe,Gold,1,13173.74
Hospital psychiatric services,41-50,Severe,Gold,3,14244.17
Hospital psychiatric services,41-50,Severe,Gold,5,14334.03
Hospital psychiatric services,51-60,Minor,Bronze,1,2843.35
Hospital psychiatric services,51-60,Minor,Bronze,3,2963.38
Hospital psychiatric services,51-60,Minor,Bronze,5,2930.52
Hospital psychiatric services,51-60,Minor,Silver,1,4040.51
Hospital psychiatric services,51-60,Minor,Silver,3,4212.69
Hospital psychiatric services,51-60,Minor,Silver,5,4216.37
Hospital psychiatric services,51-60,Minor,Gold,1,5523.8
Hospital psychiatric services,51-60,Minor,Gold,3,5753.32
Hospital psychiatric services,51-60,Minor,Gold,5,5214.64
Hospital psychiatric services,51-60,Moderate,Bronze,1,3973.58
Hospital psychiatric services,51-60,Moderate,Bronze,3,4202.31
Hospital psychiatric services,51-60,Moderate,Bronze,5,4401.83
Hospital psychiatric services,51-60,Moderate,Silver,1,5646.44
Hospital psychiatric services,51-60,Moderate,Silver,3,5973.75
Hospital psychiatric services,51-60,Moderate,Silver,5,6333.03
Hospital psychiatric services,51-60,Moderate,Gold,1,7870.53
Hospital psychiatric services,51-60,Moderate,Gold,3,8318.27
Hospital psychiatric services,51-60,Moderate,Gold,5,7985.94
Hospital psychiatric services,51-60,Severe,Bronze,1,8355.48
Hospital psychiatric services,51-60,Severe,Bronze,3,8954.15
Hospital psychiatric services,51-60,Severe,Bronze,5,9379.23
Hospital psychiatric services,51-60,Severe,Silver,1,10889.17
Hospital psychiatric services,51-60,Severe,Silver,3,11784.85
Hospital psychiatric services,51-60,Severe,Silver,5,12493.58
Hospital psychiatric services,51-60,Severe,Gold,1,14947.49
Hospital psychiatric services,51-60,Severe,Gold,3,16160.49
Hospital psychiatric services,51-60,Severe,Gold,5,15514.88
Hospital psychiatric services,61-70,Minor,Bronze,1,4116.03
Hospital psychiatric services,61-70,Minor,Bronze,3,3934.77
Hospital psychiatric services,61-70,Minor,Bronze,5,3873.89
Hospital psychiatric services,61-70,Minor,Silver,1,5842.48
Hospital psychiatric services,61-70,Minor,Silver,3,5587.37
Hospital psychiatric services,61-70,Minor,Silver,5,5567.47
Hospital psychiatric services,61-70,Minor,Gold,1,8252.25
Hospital psychiatric services,61-70,Minor,Gold,3,7883.9
Hospital psychiatric services,61-70,Minor,Gold,5,7191.09
Hospital psychiatric services,61-70,Moderate,Bronze,1,7008.14
Hospital psychiatric services,61-70,Moderate,Bronze,3,6798.21
Hospital psychiatric services,61-70,Moderate,Bronze,5,7089.39
Hospital psychiatric services,61-70,Moderate,Silver,1,9947.37
Hospital psychiatric services,61-70,Moderate,Silver,3,9653.16
Hospital psychiatric services,61-70,Moderate,Silver,5,10188.34
Hospital psychiatric services,61-70,Moderate,Gold,1,14397.49
Hospital psychiatric services,61-70,Moderate,Gold,3,13957.44
Hospital psychiatric services,61-70,Moderate,Gold,5,13484.81
Hospital psychiatric services,61-70,Severe,Bronze,1,13536.42
Hospital psychiatric services,61-70,Severe,Bronze,3,13977.45
Hospital psychiatric services,61-70,Severe,Bronze,5,14576.09
Hospital psychiatric services,61-70,Severe,Silver,1,17621.81
Hospital psychiatric services,61-70,Severe,Silver,3,18376.01
Hospital psychiatric services,61-70,Severe,Silver,5,19394.75
Hospital psychiatric services,61-70,Severe,Gold,1,25117.59
Hospital psychiatric services,61-70,Severe,Gold,3,26165.92
Hospital psychiatric services,61-70,Severe,Gold,5,25279.91
Hospital psychiatric services,71-80,Minor,Bronze,1,5357.58
Hospital psychiatric services,71-80,Minor,Bronze,3,5196.87
Hospital psychiatric services,71-80,Minor,Bronze,5,5145.29
Hospital psychiatric services,71-80,Minor,Silver,1,7329.34
Hospital psychiatric services,71-80,Minor,Silver,3,7112.27
Hospital psychiatric services,71-80,Minor,Silver,5,7166.67
Hospital psychiatric services,71-80,Minor,Gold,1,9815.97
Hospital psychiatric services,71-80,Minor,Gold,3,9515.56
Hospital psychiatric services,71-80,Minor,Gold,5,8777.04
Hospital psychiatric services,71-80,Moderate,Bronze,1,9087.3
Hospital psychiatric services,71-80,Moderate,Bronze,3,8855.1
Hospital psychiatric services,71-80,Moderate,Bronze,5,9286.37
Hospital psychiatric services,71-80,Moderate,Silver,1,12431.47
Hospital psychiatric services,71-80,Moderate,Silver,3,12118.54
Hospital psychiatric services,71-80,Moderate,Silver,5,12934.3
Hospital psychiatric services,71-80,Moderate,Gold,1,17060.71
Hospital psychiatric services,71-80,Moderate,Gold,3,16614.33
Hospital psychiatric services,71-80,Moderate,Gold,5,16232.33
Hospital psychiatric services,71-80,Severe,Bronze,1,17721.51
Hospital psychiatric services,71-80,Severe,Bronze,3,18502.38
Hospital psychiatric services,71-80,Severe,Bronze,5,19403.45
Hospital psychiatric services,71-80,Severe,Silver,1,22234.76
Hospital psychiatric services,71-80,Severe,Silver,3,23444.23
Hospital psychiatric services,71-80,Severe,Silver,5,25022.32
Hospital psychiatric services,71-80,Severe,Gold,1,30050.91
Hospital psychiatric services,71-80,Severe,Gold,3,31653.28
Hospital psychiatric services,71-80,Severe,Gold,5,30925.52
Hospital psychiatric services,Above 80,Minor,Bronze,1,6062.61
Hospital psychiatric services,Above 80,Minor,Bronze,3,5749.51
Hospital psychiatric services,Above 80,Minor,Bronze,5,5639.13
Hospital psychiatric services,Above 80,Minor,Silver,1,8423.12
Hospital psychiatric services,Above 80,Minor,Silver,3,7991.24
Hospital psychiatric services,Above 80,Minor,Silver,5,7976.95
Hospital psychiatric services,Above 80,Minor,Gold,1,10987.35
Hospital psychiatric services,Above 80,Minor,Gold,3,10413.4
Hospital psychiatric services,Above 80,Minor,Gold,5,9515.24
Hospital psychiatric services,Above 80,Moderate,Bronze,1,10283.05
Hospital psychiatric services,Above 80,Moderate,Bronze,3,9796.68
Hospital psychiatric services,Above 80,Moderate,Bronze,5,10177.59
Hospital psychiatric services,Above 80,Moderate,Silver,1,14286.54
Hospital psychiatric services,Above 80,Moderate,Silver,3,13616.13
Hospital psychiatric services,Above 80,Moderate,Silver,5,14396.59
Hospital psychiatric services,Above 80,Moderate,Gold,1,19096.54
Hospital psychiatric services,Above 80,Moderate,Gold,3,18181.89
Hospital psychiatric services,Above 80,Moderate,Gold,5,17597.5
Hospital psychiatric services,Above 80,Severe,Bronze,1,19233.95
Hospital psychiatric services,Above 80,Severe,Bronze,3,19633.32
Hospital psychiatric services,Above 80,Severe,Bronze,5,20396.66
Hospital psychiatric services,Above 80,Severe,Silver,1,24508.6
Hospital psychiatric services,Above 80,Severe,Silver,3,25265.08
Hospital psychiatric services,Above 80,Severe,Silver,5,26713.21
Hospital psychiatric services,Above 80,Severe,Gold,1,34710.46
Hospital psychiatric services,Above 80,Severe,Gold,3,35745.41
Hospital psychiatric services,Above 80,Severe,Gold,5,34596.53
Hospital room tariff,0-18,Minor,Bronze,1,295.16
Hospital room tariff,0-18,Minor,Bronze,3,274.22
Hospital room tariff,0-18,Minor,Bronze,5,261.88
Hospital room tariff,0-18,Minor,Silver,1,430.07
Hospital room tariff,0-18,Minor,Silver,3,399.74
Hospital room tariff,0-18,Minor,Silver,5,386.4
Hospital room tariff,0-18,Minor,Gold,1,543.62
Hospital room tariff,0-18,Minor,Gold,3,504.79
Hospital room tariff,0-18,Minor,Gold,5,482.72
Hospital room tariff,0-18,Moderate,Bronze,1,445.03
Hospital room tariff,0-18,Moderate,Bronze,3,418.32
Hospital room tariff,0-18,Moderate,Bronze,5,435.22
Hospital room tariff,0-18,Moderate,Silver,1,641.4
Hospital room tariff,0-18,Moderate,Silver,3,603.16
Hospital room tariff,0-18,Moderate,Silver,5,635.12
Hospital room tariff,0-18,Moderate,Gold,1,834.79
Hospital room tariff,0-18,Moderate,Gold,3,784.24
Hospital room tariff,0-18,Moderate,Gold,5,816.93
Hospital room tariff,0-18,Severe,Bronze,1,803.21
Hospital room tariff,0-18,Severe,Bronze,3,766.29
Hospital room tariff,0-18,Severe,Bronze,5,797.22
Hospital room tariff,0-18,Severe,Silver,1,1073.87
Hospital room tariff,0-18,Severe,Silver,3,1034.67
Hospital room tariff,0-18,Severe,Silver,5,1089.46
Hospital room tariff,0-18,Severe,Gold,1,1515.65
Hospital room tariff,0-18,Severe,Gold,3,1458.85
Hospital room tariff,0-18,Severe,Gold,5,1519.62
Hospital room tariff,19-30,Minor,Bronze,1,371.29
Hospital room tariff,19-30,Minor,Bronze,3,350.37
Hospital room tariff,19-30,Minor,Bronze,5,334.62
Hospital room tariff,19-30,Minor,Silver,1,517.48
Hospital room tariff,19-30,Minor,Silver,3,488.53
Hospital room tariff,19-30,Minor,Silver,5,472.24
Hospital room tariff,19-30,Minor,Gold,1,668.98
Hospital room tariff,19-30,Minor,Gold,3,630.93
Hospital room tariff,19-30,Minor,Gold,5,603.36
Hospital room tariff,19-30,Moderate,Bronze,1,553.8
Hospital room tariff,19-30,Moderate,Bronze,3,528.73
Hospital room tariff,19-30,Moderate,Bronze,5,550.09
Hospital room tariff,19-30,Moderate,Silver,1,771.66
Hospital room tariff,19-30,Moderate,Silver,3,737.03
Hospital room tariff,19-30,Moderate,Silver,5,776.07
Hospital room tariff,19-30,Moderate,Gold,1,1027.16
Hospital room tariff,19-30,Moderate,Gold,3,980.08
Hospital room tariff,19-30,Moderate,Gold,5,1020.92
Hospital room tariff,19-30,Severe,Bronze,1,1127.32
Hospital room tariff,19-30,Severe,Bronze,3,1089.1
Hospital room tariff,19-30,Severe,Bronze,5,1133.05
Hospital room tariff,19-30,Severe,Silver,1,1440.22
Hospital room tariff,19-30,Severe,Silver,3,1405.19
Hospital room tariff,19-30,Severe,Silver,5,1479.57
Hospital room tariff,19-30,Severe,Gold,1,1892.17
Hospital room tariff,19-30,Severe,Gold,3,1844.28
Hospital room tariff,19-30,Severe,Gold,5,1921.09
Hospital room tariff,31-40,Minor,Bronze,1,427.26
Hospital room tariff,31-40,Minor,Bronze,3,402.42
Hospital room tariff,31-40,Minor,Bronze,5,384.33
Hospital room tariff,31-40,Minor,Silver,1,611.34
Hospital room tariff,31-40,Minor,Silver,3,576.04
Hospital room tariff,31-40,Minor,Silver,5,556.83
Hospital room tariff,31-40,Minor,Gold,1,790.26
Hospital room tariff,31-40,Minor,Gold,3,743.89
Hospital room tariff,31-40,Minor,Gold,5,711.39
Hospital room tariff,31-40,Moderate,Bronze,1,635.28
Hospital room tariff,31-40,Moderate,Bronze,3,607.2
Hospital room tariff,31-40,Moderate,Bronze,5,631.72
Hospital room tariff,31-40,Moderate,Silver,1,908.77
Hospital room tariff,31-40,Moderate,Silver,3,868.95
Hospital room tariff,31-40,Moderate,Silver,5,914.97
Hospital room tariff,31-40,Moderate,Gold,1,1209.61
Hospital room tariff,31-40,Moderate,Gold,3,1155.45
Hospital room tariff,31-40,Moderate,Gold,5,1203.58
Hospital room tariff,31-40,Severe,Bronze,1,1198.23
Hospital room tariff,31-40,Severe,Bronze,3,1160.57
Hospital room tariff,31-40,Severe,Bronze,5,1207.4
Hospital room tariff,31-40,Severe,Silver,1,1571.66
Hospital room tariff,31-40,Severe,Silver,3,1537.35
Hospital room tariff,31-40,Severe,Silver,5,1618.72
Hospital room tariff,31-40,Severe,Gold,1,2064.82
Hospital room tariff,31-40,Severe,Gold,3,2017.7
Hospital room tariff,31-40,Severe,Gold,5,2101.73
Hospital room tariff,41-50,Minor,Bronze,1,477.35
Hospital room tariff,41-50,Minor,Bronze,3,459.32
Hospital room tariff,41-50,Minor,Bronze,5,466.14
Hospital room tariff,41-50,Minor,Silver,1,651.54
Hospital room tariff,41-50,Minor,Silver,3,627.19
Hospital room tariff,41-50,Minor,Silver,5,644.2
Hospital room tariff,41-50,Minor,Gold,1,848.9
Hospital room tariff,41-50,Minor,Gold,3,816.35
Hospital room tariff,41-50,Minor,Gold,5,829.5
Hospital room tariff,41-50,Moderate,Bronze,1,674.86
Hospital room tariff,41-50,Moderate,Bronze,3,658.97
Hospital room tariff,41-50,Moderate,Bronze,5,728.45
Hospital room tariff,41-50,Moderate,Silver,1,920.97
Hospital room tariff,41-50,Moderate,Silver,3,899.63
Hospital room tariff,41-50,Moderate,Silver,5,1006.48
Hospital room tariff,41-50,Moderate,Gold,1,1235.58
Hospital room tariff,41-50,Moderate,Gold,3,1205.74
Hospital room tariff,41-50,Moderate,Gold,5,1334.46
Hospital room tariff,41-50,Severe,Bronze,1,1220.33
Hospital room tariff,41-50,Severe,Bronze,3,1207.5
Hospital room tariff,41-50,Severe,Bronze,5,1334.73
Hospital room tariff,41-50,Severe,Silver,1,1527.07
Hospital room tariff,41-50,Severe,Silver,3,1525.98
Hospital room tariff,41-50,Severe,Silver,5,1707.14
Hospital room tariff,41-50,Severe,Gold,1,2022.19
Hospital room tariff,41-50,Severe,Gold,3,2018.68
Hospital room tariff,41-50,Severe,Gold,5,2234.12
Hospital room tariff,51-60,Minor,Bronze,1,528.33
Hospital room tariff,51-60,Minor,Bronze,3,508.33
Hospital room tariff,51-60,Minor,Bronze,5,501.03
Hospital room tariff,51-60,Minor,Silver,1,772.66
Hospital room tariff,51-60,Minor,Silver,3,743.72
Hospital room tariff,51-60,Minor,Silver,5,741.93
Hospital room tariff,51-60,Minor,Gold,1,1006.66
Hospital room tariff,51-60,Minor,Gold,3,967.98
Hospital room tariff,51-60,Minor,Gold,5,955.31
Hospital room tariff,51-60,Moderate,Bronze,1,799.46
Hospital room tariff,51-60,Moderate,Bronze,3,780.56
Hospital room tariff,51-60,Moderate,Bronze,5,823.13
Hospital room tariff,51-60,Moderate,Silver,1,1168.96
Hospital room tariff,51-60,Moderate,Silver,3,1141.77
Hospital room tariff,51-60,Moderate,Silver,5,1218.59
Hospital room tariff,51-60,Moderate,Gold,1,1568.2
Hospital room tariff,51-60,Moderate,Gold,3,1530.18
Hospital room tariff,51-60,Moderate,Gold,5,1615.62
Hospital room tariff,51-60,Severe,Bronze,1,1445.49
Hospital room tariff,51-60,Severe,Bronze,3,1430.15
Hospital room tariff,51-60,Severe,Bronze,5,1508.11
Hospital room tariff,51-60,Severe,Silver,1,1938.08
Hospital room tariff,51-60,Severe,Silver,3,1936.51
Hospital room tariff,51-60,Severe,Silver,5,2066.76
Hospital room tariff,51-60,Severe,Gold,1,2566.38
Hospital room tariff,51-60,Severe,Gold,3,2561.69
Hospital room tariff,51-60,Severe,Gold,5,2704.69
Hospital room tariff,61-70,Minor,Bronze,1,657.77
Hospital room tariff,61-70,Minor,Bronze,3,666.82
Hospital room tariff,61-70,Minor,Bronze,5,663.61
Hospital room tariff,61-70,Minor,Silver,1,939.59
Hospital room tariff,61-70,Minor,Silver,3,952.89
Hospital room tariff,61-70,Minor,Silver,5,959.78
Hospital room tariff,61-70,Minor,Gold,1,1292.94
Hospital room tariff,61-70,Minor,Gold,3,1309.9
Hospital room tariff,61-70,Minor,Gold,5,1319.37
Hospital room tariff,61-70,Moderate,Bronze,1,1045.88
Hospital room tariff,61-70,Moderate,Bronze,3,1075.89
Hospital room tariff,61-70,Moderate,Bronze,5,1145.51
Hospital room tariff,61-70,Moderate,Silver,1,1493.73
Hospital room tariff,61-70,Moderate,Silver,3,1537.18
Hospital room tariff,61-70,Moderate,Silver,5,1656.43
Hospital room tariff,61-70,Moderate,Gold,1,2127.13
Hospital room tariff,61-70,Moderate,Gold,3,2186.77
Hospital room tariff,61-70,Moderate,Gold,5,2356.38
Hospital room tariff,61-70,Severe,Bronze,1,1799.91
Hospital room tariff,61-70,Severe,Bronze,3,1970.96
Hospital room tariff,61-70,Severe,Bronze,5,2098.45
Hospital room tariff,61-70,Severe,Silver,1,2357.36
Hospital room tariff,61-70,Severe,Silver,3,2606.91
Hospital room tariff,61-70,Severe,Silver,5,2809.08
